,Unnamed: 0,School_Name,Reg_nr,Language,Address,Year,Number_of_students,Active,LAT,LON,Novads,Novada pilsēta,Pagasts,Republikas pilsēta,Novada populācija,Novada pilsētas populācija,Republikas pilsētas populācija,Studentsbefore,yearlychange,Cumulative_change,Cchange_module,student_diff,reg_iedz_skaits,dist_to_nierest,Y,School_Name_original,cnt_olympiad_entries,LAT9,LAT12,MAT12,ANG9,MAT9,ANG12,prob_survival
793,1483,jersikaspamatskola,4212900365,Latviešu,"JERSIKA, JERSIKAS PAGASTS, LĪVĀNU NOVADS, LV-5315",2010,101,1,56.25391,26.20202,Līvānu nov.,--,Jersikas pag.,--,13003,--,--,91.0,10.0,0.0,0.0,10,13003,0.03886666566609367,True,Jersikas pamatskola,0,73.98,-1.0,-1.0,81.75,63.0,-1.0,-1.0
794,1484,strazdumuižasinternātvidusskola-attīstībascentrsvājredzīgiemunneredzīgiembērniem,3720900835,Latviešu,"JUGLAS IELA 14a, RĪGA, LV-1024",2010,114,1,56.98248,24.253770000000003,Garkalnes nov.,--,--,Rīga,7375,--,673433,115.0,-1.0,0.0,0.0,-1,7375,0.002469838051370732,True,Strazdumuižas internātvidusskola - attīstības centrs vājredzīgiem un neredzīgiem bērniem,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
795,1485,jumpravasspeciālāinternātpamatskola,4320901056,Latviešu,"JUMPRAVA, JUMPRAVAS PAGASTS, LIELVĀRDES NOVADS, LV-5022",2010,65,1,56.67286,24.97674,Lielvārdes nov.,--,Jumpravas pag.,--,10548,--,--,65.0,0.0,0.0,0.0,0,10548,0.002448130470380658,True,Jumpravas speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
796,1487,aucesvidusskola,4513900885,Latviešu,"JURA MĀTERA IELA 11, AUCE, AUCES NOVADS, LV-3708",2010,596,1,56.457809999999995,22.89741,Auces nov.,Auce,--,--,7671,2759,--,618.0,-22.0,0.0,0.0,-22,7671,0.17624139156282084,True,Auces vidusskola,0,58.85,56.05,43.19,64.94,47.44,49.81,-1.0
797,1488,lazdonaspamatskola,4412900119,Latviešu,"Jurģkalni, LAZDONA, LAZDONAS PAGASTS, MADONAS NOVADS, LV-4824",2010,65,1,56.82886,26.23194,Madonas nov.,--,Lazdonas pag.,--,25888,--,--,71.0,-6.0,0.0,0.0,-6,25888,0.02844398354661852,True,Lazdonas pamatskola,0,49.55,-1.0,-1.0,42.71,31.43,-1.0,-1.0
798,1489,jūrkalnespamatskola,4112900053,Latviešu,"JŪRKALNE, JŪRKALNES PAGASTS, VENTSPILS NOVADS, LV-3626",2010,35,1,57.00935,21.39181,Ventspils nov.,--,Jūrkalnes pag.,--,12525,--,--,45.0,-10.0,0.0,0.0,-10,12525,0.1793962998503594,True,Jūrkalnes pamatskola,0,59.61,-1.0,-1.0,53.83,22.86,-1.0,-1.0
799,1490,babītesvidusskola,4313901118,LK,"JŪRMALAS IELA 17, PIŅĶI, BABĪTES PAGASTS, BABĪTES NOVADS, LV-2107",2010,668,1,56.942519999999995,23.912470000000003,Babītes nov.,--,Babītes pag.,--,9219,--,--,648.0,20.0,0.0,0.0,20,9219,0.03826640301883793,True,Babītes vidusskola,0,69.55,61.82,52.55,68.67,39.74,59.34,-1.0
800,1491,talsukristīgāvidusskola,2213801678,Latviešu,"JUSTĪNA GROTA IELA 1, TALSI, TALSU NOVADS, LV-3201",2010,208,1,57.24585,22.58693,Talsu nov.,Talsi,--,--,32262,10652,--,154.0,54.0,0.0,0.0,54,32262,0.0073139114022503764,True,Talsu Kristīgā vidusskola,0,67.58,65.74,50.75,66.07,47.56,70.98,-1.0
801,1492,zameierovicakabilespamatskola,4112902771,Latviešu,"KABILE, KABILES PAGASTS, KULDĪGAS NOVADS, LV-3314",2010,101,1,56.9521,22.397170000000003,Kuldīgas nov.,--,Kabiles pag.,--,25518,--,--,96.0,5.0,0.0,0.0,5,25518,0.1228372883126328,True,Z.A. Meierovica Kabiles pamatskola,0,54.85,-1.0,-1.0,56.5,45.19,-1.0,-1.0
802,1493,kaibalaspamatskola,4312900522,Latviešu,"KAIBALA, LIELVĀRDES NOVADS, LV-5070",2010,56,1,56.70174,24.87278,Ķeguma nov.,--,Rembates pag.,--,5876,--,--,77.0,-21.0,0.0,0.0,-21,5876,0.05471219608094434,False,Kaibalas pamatskola,0,52.39,-1.0,-1.0,55.64,27.5,-1.0,-1.0
803,1494,kalētupamatskola,4112901018,Latviešu,"KALĒTU PAGASTS, PRIEKULES NOVADS, LV-3484",2010,72,1,56.365159999999996,21.48424,Grobiņas nov.,--,Bārtas pag.,--,9556,--,--,66.0,6.0,0.0,0.0,6,9556,0.007288689868559745,True,Kalētu pamatskola,0,63.03,-1.0,-1.0,60.5,60.0,-1.0,-1.0
804,1495,rēzeknessākumskola,3119902527,Latviešu,"KAĻĶU IELA 12, RĒZEKNE, LV-4601",2010,251,1,56.50495,27.338359999999998,Rēzeknes nov.,--,Griškānu pag.,Rēzekne,28877,--,33456,278.0,-27.0,0.0,0.0,-27,28877,0.0014227086841644796,True,Rēzeknes sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
805,1444,meirānukalpakapamatskola,1612900115,Latviešu,"INDRĀNI, INDRĀNU PAGASTS, LUBĀNAS NOVADS, LV-4826",2010,54,1,56.93306,26.637320000000003,Lubānas nov.,--,Indrānu pag.,--,2624,--,--,60.0,-6.0,0.0,0.0,-6,2624,0.08613199637765045,True,Meirānu Kalpaka pamatskola,0,60.0,-1.0,-1.0,62.33,39.24,-1.0,-1.0
806,1507,saldusnovadapašvaldībaskalnuvidusskola,4113900416,Latviešu,"KALNU IELA 2, KALNI, NĪGRANDES PAGASTS, SALDUS NOVADS, LV-3898",2010,152,1,56.44365,22.125529999999998,Saldus nov.,--,Nīgrandes pag.,--,26579,--,--,168.0,-16.0,0.0,0.0,-16,26579,0.0014080127840323789,True,Saldus novada pašvaldības Kalnu vidusskola,0,56.86,47.08,24.37,52.29,47.64,43.5,-1.0
807,1505,ciecerespamatskola,4112901332,0,"KALNSĒTAS IELA 13, SALDUS, SALDUS NOVADS, LV-3801",2010,276,1,56.66585,22.50733,Saldus nov.,Saldus,--,--,26579,11735,--,327.0,-51.0,0.0,0.0,-51,26579,0.0008420213774016576,True,Cieceres pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
808,1479,jaunsilavaspamatskola,1812900366,Latviešu,"JAUNSILAVAS IELA 1, JAUNSILAVAS, TURKU PAGASTS, LĪVĀNU NOVADS, LV-5316",2010,105,1,56.39021999999999,26.15929,Līvānu nov.,Līvāni,--,--,13003,8421,--,108.0,-3.0,0.0,0.0,-3,13003,0.032958021785295014,True,Jaunsilavas pamatskola,0,70.42,-1.0,-1.0,73.83,45.96,-1.0,-1.0
809,1504,kalniešupamatskola,1112900561,Krievu,"KALNIEŠU PAGASTS, KRĀSLAVAS NOVADS, LV-5660",2010,50,1,55.86877,27.37903,Krāslavas nov.,--,Kalniešu pag.,--,18159,--,--,54.0,-4.0,0.0,0.0,-4,18159,0.09545525077229117,True,Kalniešu pamatskola,0,-1.0,-1.0,-1.0,45.0,52.0,-1.0,-1.0
810,1502,rīgasmūzikasinternātvidusskola,3813900701,Latviešu,"KALNCIEMA IELA 160, RĪGA, LV-1046",2010,313,1,56.93065,24.02587,--,--,--,Rīga,--,--,673433,297.0,16.0,0.0,0.0,16,673433,0.007020434459489015,True,Rīgas Mūzikas internātvidusskola,0,54.89,44.07,30.29,54.72,-1.0,46.67,-1.0
811,1501,rīgasdomakoraskola,3331301251,Latviešu,"KALNCIEMA IELA 10/12, RĪGA, LV-1048",2010,198,1,56.94498000000001,24.0778,--,--,--,Rīga,--,--,673433,182.0,16.0,0.0,0.0,16,673433,0.003387580257351694,True,Rīgas Doma kora skola,0,76.11,71.88,38.68,68.06,61.26,65.16,-1.0
812,1499,pamatskolasklasespieemīladārziņamūzikasvidusskolas,3331301249,LK,"Kalnciema 10/12, RĪGA, LV-1048",2010,248,1,56.94498000000001,24.0778,--,--,--,Rīga,--,--,673433,241.0,7.0,0.0,0.0,7,673433,0.003387580257351694,True,pamatskolas klases pie Emīla Dārziņa mūzikas vidusskolas,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
813,1498,kristiānadāvidapamatskola,4412802815,Latviešu,"KALNA SKOLA, BARKAVAS PAGASTS, MADONAS NOVADS, LV-4834",2010,10,1,56.76471,26.46473,Madonas nov.,--,Barkavas pag.,--,25888,--,--,0.0,0.0,0.0,0.0,10,25888,0.14032146663999792,True,Kristiāna Dāvida pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
814,1497,aizkrauklespagastasākumskola,111900989,Latviešu,"KALNA IELA 6, AIZKRAUKLE, AIZKRAUKLES PAGASTS, AIZKRAUKLES NOVADS, LV-5101",2010,56,1,56.61615,25.21935,Aizkraukles nov.,Aizkraukle,--,--,9277,8109,--,58.0,-2.0,0.0,0.0,-2,9277,0.028307682702757974,True,Aizkraukles pagasta sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
815,1478,jaunpilsvidusskola,4313900207,Latviešu,"JAUNPILS, JAUNPILS PAGASTS, JAUNPILS NOVADS, LV-3145",2010,290,1,56.73261,23.00936,Jaunpils nov.,--,Jaunpils pag.,--,2525,--,--,273.0,17.0,0.0,0.0,17,2525,0.055083625516118416,True,Jaunpils vidusskola,0,58.69,59.73,52.28,53.48,37.98,55.52,-1.0
816,1510,rīgasvaldazālīšapamatskola,3412900787,Latviešu,"KALPAKA BULVĀRIS 8, RĪGA, LV-1050",2010,497,1,56.95435,24.11084,--,--,--,Rīga,--,--,673433,496.0,1.0,0.0,0.0,1,673433,0.0023072927859271995,True,Rīgas Valda Zālīša pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
817,1476,virbupamatskola,4112900614,Latviešu,"JAUNPAGASTS, VIRBU PAGASTS, TALSU NOVADS, LV-3292",2010,104,1,57.130790000000005,22.64595,Talsu nov.,--,Virbu pag.,--,32262,--,--,111.0,-7.0,0.0,0.0,-7,32262,0.0039464848371652435,True,Virbu pamatskola,0,61.45,-1.0,-1.0,66.57,45.51,-1.0,-1.0
818,1477,piebalgaspamatskola,4412901392,Latviešu,"JAUNPIEBALGA, JAUNPIEBALGAS PAGASTS, JAUNPIEBALGAS NOVADS, LV-4125",2010,33,1,57.18023,26.055989999999998,Jaunpiebalgas nov.,--,Jaunpiebalgas pag.,--,2493,--,--,39.0,-6.0,0.0,0.0,-6,2493,0.03926562873557818,True,Piebalgas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
819,1450,jelgavas1speciālāinternātpamatskola,2820901097,Latviešu,"INSTITŪTA IELA 4, JELGAVA, LV-3002",2010,130,1,56.663790000000006,23.746660000000002,Ozolnieku nov.,--,Cenu pag.,Jelgava,9860,--,60923,0.0,0.0,0.0,0.0,130,9860,0.007460113940150648,True,Jelgavas 1.speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
820,1452,irlavasvidusskola,4313900229,Latviešu,"IRLAVAS PAGASTS, TUKUMA NOVADS, LV-3137",2010,223,1,56.875640000000004,22.99395,Tukuma nov.,--,Irlavas pag.,--,31309,--,--,237.0,-14.0,0.0,0.0,-14,31309,0.0603411965409999,True,Irlavas vidusskola,0,64.66,57.83,39.71,59.6,46.18,48.21,-1.0
821,1454,pērsespamatskola,112900984,Latviešu,"IRŠU PAGASTS, KOKNESES NOVADS, LV-5108",2010,51,1,56.780969999999996,25.56576,Kokneses nov.,--,Iršu pag.,--,5625,--,--,58.0,-7.0,0.0,0.0,-7,5625,0.03132782150102194,True,Pērses pamatskola,0,63.64,-1.0,-1.0,61.25,37.33,-1.0,-1.0
822,1456,makašānuamatuvidusskola,4213901078,Latviešu,"IUGULOVA, VĒRĒMU PAGASTS, RĒZEKNES NOVADS, LV-4604",2010,136,1,56.587669999999996,27.31232,Rēzeknes nov.,--,Lendžu pag.,Rēzekne,28877,--,33456,164.0,-28.0,0.0,0.0,-28,28877,0.054169513566211656,False,Makašānu Amatu vidusskola,0,61.47,-1.0,-1.0,51.0,44.63,-1.0,-1.0
823,1457,tukumaraiņaģimnāzija,4316902392,Latviešu,"J. RAIŅA IELA 3, TUKUMS, TUKUMA NOVADS, LV-3101",2010,335,1,56.968219999999995,23.1481,Engures nov.,--,Smārdes pag.,--,7648,--,--,342.0,-7.0,0.0,0.0,-7,7648,0.0008820430828469895,True,Tukuma Raiņa ģimnāzija,0,72.26,59.98,48.6,73.33,54.9,58.04,-1.0
824,1458,tukuma2pamatskola,4312902393,Latviešu,"J. RAIŅA IELA 3A, TUKUMS, TUKUMA NOVADS, LV-3101",2010,521,1,56.96816,23.14722,Engures nov.,--,Smārdes pag.,--,7648,--,--,540.0,-19.0,0.0,0.0,-19,7648,0.0008820430828469895,True,Tukuma 2. pamatskola,0,65.55,-1.0,-1.0,69.02,48.91,-1.0,-1.0
825,1459,saldus2vidusskola,4113900420,Latviešu,"J. ROZENTĀLA IELA 19, SALDUS, SALDUS NOVADS, LV-3801",2010,356,1,56.65888,22.50627,Saldus nov.,Saldus,--,--,26579,11735,--,355.0,1.0,0.0,0.0,1,26579,0.00394001269032959,True,Saldus 2. vidusskola,0,71.65,64.21,45.17,54.97,53.3,58.14,-1.0
826,1446,rīgas74vidusskola,3713900758,Krievu,"INDUĻA IELA 4, RĪGA, LV-1084",2010,497,1,56.96225,24.184379999999997,--,--,--,Rīga,--,--,673433,519.0,-22.0,0.0,0.0,-22,673433,0.0012515989773044464,True,Rīgas 74. vidusskola,0,-1.0,-1.0,48.28,64.82,46.3,54.89,-1.0
827,1462,"lazdiņasprivātāvidusskola""punktiņš""",2813800019,Latviešu,"JĀŅA ASARA IELA 12, JELGAVA, LV-3001",2010,9,1,56.6484,23.7122,Jelgavas nov.,--,Jaunsvirlaukas pag.,Jelgava,25327,--,60923,29.0,-20.0,0.0,0.0,-20,25327,0.002840176050881581,False,"Lazdiņas privātā vidusskola ""Punktiņš""",0,41.36,26.59,8.12,-1.0,19.33,29.66,-1.0
828,1475,saldusnovadapašvaldībasjaunlutriņupamatskola,4112900411,Latviešu,"JAUNLUTRIŅI, JAUNLUTRIŅU PAGASTS, SALDUS NOVADS, LV-3876",2010,123,1,56.828619999999994,22.4077,Saldus nov.,--,Jaunlutriņu pag.,--,26579,--,--,122.0,1.0,0.0,0.0,1,26579,0.005944989486951132,True,Saldus novada pašvaldības Jaunlutriņu pamatskola,0,72.91,-1.0,-1.0,61.62,54.76,-1.0,-1.0
829,1474,jaunlaicenespamatskola,4412900918,Latviešu,"JAUNLAICENE, JAUNLAICENES PAGASTS, ALŪKSNES NOVADS, LV-4336",2010,61,1,57.52745,26.873079999999998,Alūksnes nov.,--,Jaunlaicenes pag.,--,17712,--,--,64.0,-3.0,0.0,0.0,-3,17712,0.002724151243966169,True,Jaunlaicenes pamatskola,0,53.43,-1.0,-1.0,39.71,38.07,-1.0,-1.0
830,1473,rīgas7pamatskola,3912900813,Latviešu,"JAUNCIEMA 4. ŠĶĒRSLĪNIJA 4, RĪGA, LV-1023",2010,127,1,57.04209,24.1756,Garkalnes nov.,--,--,Rīga,7375,--,673433,132.0,-5.0,0.0,0.0,-5,7375,0.04783642649697211,True,Rīgas 7. pamatskola,0,59.6,-1.0,-1.0,57.83,47.85,-1.0,-1.0
831,1471,liezērespamatskola,4412900117,Latviešu,"JAUNATNES IELA 6, OZOLI, LIEZĒRES PAGASTS, MADONAS NOVADS, LV-4884",2010,77,1,56.98129,26.050639999999998,Madonas nov.,--,Liezēres pag.,--,25888,--,--,81.0,-4.0,0.0,0.0,-4,25888,0.11429525668198275,True,Liezēres pamatskola,0,72.83,-1.0,-1.0,64.5,59.84,-1.0,-1.0
832,1470,varakļānuvidusskola,4413900128,Latviešu,"JAUNATNES IELA 2, VARAKĻĀNI, VARAKĻĀNU NOVADS, LV-4838",2010,326,1,56.607730000000004,26.76258,Varakļānu nov.,Varakļāni,--,--,3650,2021,--,328.0,-2.0,0.0,0.0,-2,3650,0.05310561646379488,True,Varakļānu vidusskola,0,63.4,61.78,43.09,58.52,41.37,54.04,-1.0
833,1472,mežiniekupamatskola,4512900881,Latviešu,"JAUNBĒRZES PAGASTS, DOBELES NOVADS, LV-3717",2010,108,1,56.73831,23.39203,Dobeles nov.,--,Jaunbērzes pag.,--,22874,--,--,135.0,-27.0,0.0,0.0,-27,22874,0.08982250775835711,True,Mežinieku pamatskola,0,49.14,-1.0,-1.0,43.1,27.61,-1.0,-1.0
834,1468,jēkabpils2vidusskola,1013900258,Krievu,"JAUNĀ IELA 44, JĒKABPILS, LV-5201",2010,668,1,56.494040000000005,25.86026,--,--,--,Jēkabpils,--,--,25233,710.0,-42.0,0.0,0.0,-42,25233,0.007658361443547991,True,Jēkabpils 2. vidusskola,0,-1.0,-1.0,39.72,51.25,40.73,45.34,-1.0
835,1466,dienasapmācībasklasespiealūksnesvakara(maiņu)unneklātienesvidusskolas,4414900922,Latviešu,"JĀŅKALNA IELA 38, ALŪKSNE, ALŪKSNES NOVADS, LV-4301",2010,41,1,57.41624,27.044520000000002,Alūksnes nov.,Alūksne,--,--,17712,8283,--,0.0,0.0,0.0,0.0,41,17712,0.0048574067155180405,False,Dienas apmācības klases pie Alūksnes Vakara (maiņu) un neklātienes vidusskolas,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
836,1464,rīgas90vidusskola,3613900671,Latviešu,"JĀŅA GRESTES IELA 14, RĪGA, LV-1021",2010,338,1,56.93544,24.21219,--,--,--,Rīga,--,--,673433,396.0,-58.0,0.0,0.0,-58,673433,0.006647232506843399,False,Rīgas 90. vidusskola,0,60.75,57.88,26.3,59.42,32.37,49.66,-1.0
837,1469,mazozolupamatskola,4312900197,Latviešu,"Jaunā skola, LĪČUPE, MAZOZOLU PAGASTS, OGRES NOVADS, LV-5065",2010,45,1,56.896319999999996,25.420460000000002,Ogres nov.,--,Mazozolu pag.,--,36984,--,--,52.0,-7.0,0.0,0.0,-7,36984,0.07966519503522043,False,Mazozolu pamatskola,0,69.9,-1.0,-1.0,70.33,41.63,-1.0,-1.0
838,2934,līvānu2vidusskola,1813900387,Krievu,"RĪGAS IELA 113/117, LĪVĀNI, LĪVĀNU NOVADS, LV-5316",2011,264,1,56.35996,26.17235,Līvānu nov.,Līvāni,--,--,12549,8112,--,255.0,9.0,-16.0,16.0,9,12549,0.0019259543089100329,True,Līvānu 2. vidusskola,0,-1.0,-1.0,29.4,53.82,54.65,33.7,-1.0
839,2938,smiltenestrīspakalnusākumskola,4411902496,Latviešu,"RĪGAS IELA 16c, SMILTENE, SMILTENES NOVADS, LV-4729",2011,216,1,57.41868,25.88769,Smiltenes nov.,Smiltene,--,--,13119,5539,--,224.0,-8.0,-32.0,32.0,-8,13119,0.02356652074448096,True,Smiltenes Trīs pakalnu sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
840,2937,strenčunovadavidusskola,4413902791,Latviešu,"RĪGAS IELA 13, STRENČI, STRENČU NOVADS, LV-4730",2011,288,1,57.6271206,25.6828557,Strenču nov.,Strenči,--,--,3838,1415,--,324.0,-36.0,142.0,142.0,-36,3838,0.0719778273835091,True,Strenču novada vidusskola,0,70.79,60.4,33.0,66.18,53.81,45.2,-1.0
841,2936,ventspils4vidusskola,3213900035,Latviešu,"RĪGAS IELA 12a, VENTSPILS, LV-3601",2011,645,1,57.394130000000004,21.55684,Ventspils nov.,--,Ances pag.,Ventspils,12171,--,38824,675.0,-30.0,-29.0,29.0,-30,12171,0.0039578276869986755,True,Ventspils 4. vidusskola,0,72.68,56.9,55.7,84.81,62.94,60.9,-1.0
842,2933,līvānu1vidusskola,1813900374,Latviešu,"RĪGAS IELA 101, LĪVĀNI, LĪVĀNU NOVADS, LV-5316",2011,568,1,56.35814,26.17172,Līvānu nov.,Līvāni,--,--,12549,8112,--,609.0,-41.0,-44.0,44.0,-41,12549,0.0019259543089100329,True,Līvānu 1. vidusskola,0,73.6,58.6,38.7,75.58,58.64,60.1,-1.0
843,2926,rencēnupamatskola,2512900645,Latviešu,"RENCĒNI, BURTNIEKU NOVADS, LV-4232",2011,102,1,57.73036,25.43218,Burtnieku nov.,--,Rencēnu pag.,--,8334,--,--,103.0,-1.0,-6.0,6.0,-1,8334,0.12186359013257385,True,Rencēnu pamatskola,0,73.75,-1.0,-1.0,83.25,54.25,-1.0,-1.0
844,2931,krāslavasgrplāteruvnpoļupamatskola,1112900569,Poļu,"RĒZEKNES IELA 39, KRĀSLAVA, KRĀSLAVAS NOVADS, LV-5601",2011,51,1,55.90074,27.17793,Krāslavas nov.,Krāslava,--,--,17559,9125,--,55.0,-4.0,-2.0,2.0,-4,17559,0.007772322690162352,True,Krāslavas Gr. Plāteru v.n. Poļu pamatskola,0,-1.0,-1.0,-1.0,62.5,64.0,-1.0,-1.0
845,2930,viļānuvidusskola,4213900184,LK,"RĒZEKNES IELA 1a, VIĻĀNI, VIĻĀNU NOVADS, LV-4650",2011,558,1,56.55134,26.925209999999996,Viļānu nov.,Viļāni,--,--,6426,3213,--,598.0,-40.0,-18.0,18.0,-40,6426,0.11104632591851496,True,Viļānu vidusskola,0,60.57,47.7,51.8,66.11,57.91,44.4,-1.0
846,2929,murmastienespamatskola,4412900113,Latviešu,"RĒZEKNES IELA 1, MURMASTIENE, MURMASTIENES PAGASTS, VARAKĻĀNU NOVADS, LV-4835",2011,57,1,56.66805,26.56645,Varakļānu nov.,--,Murmastienes pag.,--,3565,--,--,64.0,-7.0,-12.0,12.0,-7,3565,0.0708426213518383,True,Murmastienes pamatskola,0,56.67,-1.0,-1.0,62.6,43.0,-1.0,-1.0
847,2928,"privātsākumskola""varavīksne""",3011800081,Latviešu,"REPUBLIKAS IELA 23, LIEPĀJA, LV-3401",2011,30,1,56.50793,21.00123,--,--,--,Liepāja,--,--,76910,28.0,2.0,1.0,1.0,2,76910,0.0022303587155398873,True,"Privātsākumskola ""Varavīksne""",0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
848,2927,saldusnovadapašvaldībasrubasspeciālāinternātpamatskola,4120901053,Latviešu,"REŅĢE, RUBAS PAGASTS, SALDUS NOVADS, LV-3894",2011,80,1,56.382490000000004,22.62441,Saldus nov.,--,Rubas pag.,--,25646,--,--,86.0,-6.0,-9.0,9.0,-6,25646,0.24420454745971326,True,Saldus novada pašvaldības Rubas speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
849,2955,jāņazālīšasausnējaspamatskola,4412900109,Latviešu,"Rīti, SAUSNĒJA, SAUSNĒJAS PAGASTS, ĒRGĻU NOVADS, LV-4841",2011,61,1,56.7996,25.70453,Ērgļu nov.,--,Sausnējas pag.,--,3207,--,--,66.0,-5.0,-5.0,5.0,-5,3207,0.109828234074847,True,Jāņa Zālīša Sausnējas pamatskola,0,55.25,-1.0,-1.0,58.29,46.75,-1.0,-1.0
850,2941,jēkabpilspamatskola,1012902246,Latviešu,"RĪGAS IELA 200a, JĒKABPILS, LV-5202",2011,674,1,56.50476999999999,25.86559,Krustpils nov.,--,Krustpils pag.,Jēkabpils,6104,--,24672,604.0,70.0,-17.0,17.0,70,6104,0.004142197484427034,True,Jēkabpils pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
851,2942,vecumniekuvidusskola,413901290,Latviešu,"RĪGAS IELA 24, VECUMNIEKI, VECUMNIEKU PAGASTS, VECUMNIEKU NOVADS, LV-3933",2011,350,1,56.60681089999999,24.5197427,Vecumnieku nov.,--,Vecumnieku pag.,--,8812,--,--,359.0,-9.0,-22.0,22.0,-9,8812,0.06780799979427178,True,Vecumnieku vidusskola,0,64.63,55.5,39.2,66.59,48.56,49.4,-1.0
852,2943,limbažunovadaģimnāzija,4316901395,Latviešu,"RĪGAS IELA 28, LIMBAŽI, LIMBAŽU NOVADS, LV-4001",2011,212,1,57.507490000000004,24.71271,Limbažu nov.,Limbaži,--,--,17831,7810,--,526.0,-314.0,-26.0,26.0,-314,17831,0.0005953990258592298,True,Limbažu novada ģimnāzija,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
853,2944,limbažusākumskola,4311902862,Latviešu,"RĪGAS IELA 28, LIMBAŽI, LIMBAŽU NOVADS, LV-4001",2011,297,1,57.507490000000004,24.71271,Limbažu nov.,Limbaži,--,--,17831,7810,--,0.0,0.0,0.0,0.0,297,17831,0.0005953990258592298,True,Limbažu sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
854,2945,majoruvidusskola,2913901352,Latviešu,"RĪGAS IELA 3, JŪRMALA, LV-2015",2011,394,1,56.97011,23.80473,--,--,--,Jūrmala,--,--,50952,384.0,10.0,-29.0,29.0,10,50952,0.01098093802915162,True,Majoru vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
855,2947,rūjienasvidusskola,2513900654,Latviešu,"RĪGAS IELA 30, RŪJIENA, RŪJIENAS NOVADS, LV-4240",2011,424,1,57.89435,25.3381,Naukšēnu nov.,--,Ķoņu pag.,--,1984,--,--,464.0,-40.0,-29.0,29.0,-40,1984,0.017338402463894998,True,Rūjienas vidusskola,0,60.68,58.3,28.6,67.52,-1.0,51.4,-1.0
856,2948,bauskaspilsētaspamatskola,412901315,Latviešu,"RĪGAS IELA 32, BAUSKA, BAUSKAS NOVADS, LV-3901",2011,278,1,56.41194,24.19269,Bauskas nov.,Bauska,--,--,25630,9538,--,281.0,-3.0,-14.0,14.0,-3,25630,0.0038424601494382506,True,Bauskas pilsētas pamatskola,0,70.1,-1.0,-1.0,74.18,63.6,-1.0,-1.0
857,2949,cesvainesinternātpamatskola,4412900105,Latviešu,"RĪGAS IELA 4, CESVAINE, CESVAINES NOVADS, LV-4871",2011,90,1,56.96906,26.3053,Cesvaines nov.,Cesvaine,--,--,2814,1579,--,97.0,-7.0,-10.0,10.0,-7,2814,0.015668276867607404,True,Cesvaines internātpamatskola,0,-1.0,-1.0,-1.0,45.86,38.27,-1.0,-1.0
858,2951,valmieraspamatskola,2512902507,Latviešu,"RĪGAS IELA 42, VALMIERA, LV-4201",2011,461,1,57.53714,25.40918,--,--,--,Valmiera,--,--,25226,442.0,19.0,27.0,27.0,19,25226,0.0015616977940654598,False,Valmieras pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
859,2952,ropažuvidusskola,2013901112,Latviešu,"RĪGAS IELA 5, ROPAŽI, ROPAŽU NOVADS, LV-2135",2011,301,1,56.97486,24.63587,Ropažu nov.,--,--,--,6903,--,--,314.0,-13.0,2.0,2.0,-13,6903,0.1284636201420492,True,Ropažu vidusskola,0,57.0,58.2,36.7,69.07,42.04,56.5,-1.0
860,2953,draudzīgāaicinājumaliepājaspilsētas5vidusskola,3013900932,Latviešu,"RĪGAS IELA 50, LIEPĀJA, LV-3401",2011,1202,1,56.52097,21.01735,--,--,--,Liepāja,--,--,76910,1228.0,-26.0,-40.0,40.0,-26,76910,0.006992238554279274,True,Draudzīgā aicinājuma Liepājas pilsētas 5. vidusskola,0,68.16,60.8,48.9,-1.0,-1.0,59.4,-1.0
